t,theta,alpha,theta_dot,alpha_dot,voltage,mode
4.064000,-0.000051,0.000000,-0.019818,-0.019036,0.318249,1
4.065000,-0.000051,0.000000,0.019827,0.019035,-0.318250,1
4.066000,-0.000051,0.000000,-0.019818,-0.019036,0.318249,1
4.067000,-0.000051,0.000000,0.019827,0.019035,-0.318250,1
4.068000,-0.000051,0.000000,-0.019818,-0.019036,0.318249,1
4.069000,-0.000051,0.000000,0.019827,0.019035,-0.318250,1
4.070000,-0.000051,0.000000,-0.019818,-0.019036,0.318249,1
4.071000,-0.000051,0.000000,0.019827,0.019035,-0.318250,1
4.072000,-0.000051,0.000000,-0.019818,-0.019036,0.318249,1
4.073000,-0.000051,0.000000,0.019827,0.019035,-0.318250,1
4.074000,-0.000051,0.000000,-0.019818,-0.019036,0.318249,1
4.075000,-0.000051,0.000000,0.019827,0.019036,-0.318250,1
4.076000,-0.000051,0.000000,-0.019818,-0.019036,0.318249,1
4.077000,-0.000051,0.000000,0.019826,0.019036,-0.318250,1
4.078000,-0.000051,0.000000,-0.019818,-0.019036,0.318249,1
4.079000,-0.000051,0.000000,0.019826,0.019036,-0.318250,1
4.080000,-0.000051,0.000000,-0.019818,-0.019036,0.318249,1
4.081000,-0.000051,0.000000,0.019826,0.019036,-0.318250,1
4.082000,-0.000051,0.000000,-0.019818,-0.019036,0.318249,1
4.083000,-0.000051,0.000000,0.019826,0.019036,-0.318250,1
4.084000,-0.000051,0.000000,-0.019818,-0.019036,0.318249,1
4.085000,-0.000051,0.000000,0.019826,0.019036,-0.318250,1
4.086000,-0.000051,0.000000,-0.019818,-0.019036,0.318249,1
4.087000,-0.000051,0.000000,0.019826,0.019036,-0.318250,1
4.088000,-0.000051,0.000000,-0.019818,-0.019036,0.318249,1
4.089000,-0.000051,0.000000,0.019826,0.019036,-0.318250,1
4.090000,-0.000051,0.000000,-0.019818,-0.019036,0.318249,1
4.091000,-0.000051,0.000000,0.019826,0.019036,-0.318250,1
4.092000,-0.000051,0.000000,-0.019818,-0.019036,0.318249,1
4.093000,-0.000051,0.000000,0.019826,0.019036,-0.318250,1
4.094000,-0.000051,0.000000,-0.019818,-0.019036,0.318249,1
4.095000,-0.000051,0.000000,0.019826,0.019036,-0.318250,1
4.096000,-0.000051,0.000000,-0.019818,-0.019036,0.318249,1
4.097000,-0.000051,0.000000,0.019826,0.019036,-0.318250,1
4.098000,-0.000051,0.000000,-0.019818,-0.019036,0.318249,1
4.099000,-0.000051,0.000000,0.019826,0.019036,-0.318250,1
4.100000,-0.000051,0.000000,-0.019818,-0.019036,0.318249,1
4.101000,-0.000051,0.000000,0.019826,0.019036,-0.318250,1
4.102000,-0.000051,0.000000,-0.019818,-0.019036,0.318249,1
4.103000,-0.000051,0.000000,0.019826,0.019036,-0.318250,1
4.104000,-0.000051,0.000000,-0.019818,-0.019036,0.318249,1
4.105000,-0.000051,0.000000,0.019826,0.019036,-0.318250,1
4.106000,-0.000051,0.000000,-0.019818,-0.019036,0.318249,1
4.107000,-0.000050,0.000000,0.019826,0.019036,-0.318250,1
4.108000,-0.000051,0.000000,-0.019818,-0.019036,0.318249,1
4.109000,-0.000050,0.000000,0.019826,0.019036,-0.318250,1
4.110000,-0.000051,0.000000,-0.019818,-0.019036,0.318249,1
4.111000,-0.000050,0.000000,0.019826,0.019036,-0.318250,1
4.112000,-0.000050,0.000000,-0.019818,-0.019036,0.318249,1
4.113000,-0.000050,0.000000,0.019826,0.019036,-0.318250,1
4.114000,-0.000050,0.000000,-0.019818,-0.019036,0.318249,1
4.115000,-0.000050,0.000000,0.019826,0.019036,-0.318250,1
4.116000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.117000,-0.000050,0.000000,0.019826,0.019036,-0.318250,1
4.118000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.119000,-0.000050,0.000000,0.019826,0.019036,-0.318250,1
4.120000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.121000,-0.000050,0.000000,0.019826,0.019036,-0.318250,1
4.122000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.123000,-0.000050,0.000000,0.019826,0.019036,-0.318250,1
4.124000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.125000,-0.000050,0.000000,0.019826,0.019036,-0.318250,1
4.126000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.127000,-0.000050,0.000000,0.019826,0.019036,-0.318250,1
4.128000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.129000,-0.000050,0.000000,0.019826,0.019036,-0.318250,1
4.130000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.131000,-0.000050,0.000000,0.019826,0.019036,-0.318250,1
4.132000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.133000,-0.000050,0.000000,0.019826,0.019036,-0.318250,1
4.134000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.135000,-0.000050,0.000000,0.019826,0.019036,-0.318250,1
4.136000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.137000,-0.000050,0.000000,0.019826,0.019036,-0.318250,1
4.138000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.139000,-0.000050,0.000000,0.019826,0.019036,-0.318250,1
4.140000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.141000,-0.000050,0.000000,0.019826,0.019036,-0.318250,1
4.142000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.143000,-0.000050,0.000000,0.019826,0.019036,-0.318250,1
4.144000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.145000,-0.000050,0.000000,0.019826,0.019036,-0.318250,1
4.146000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.147000,-0.000050,0.000000,0.019826,0.019036,-0.318250,1
4.148000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.149000,-0.000050,0.000000,0.019826,0.019036,-0.318250,1
4.150000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.151000,-0.000050,0.000000,0.019826,0.019036,-0.318250,1
4.152000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.153000,-0.000050,0.000000,0.019826,0.019036,-0.318250,1
4.154000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.155000,-0.000050,0.000000,0.019826,0.019036,-0.318250,1
4.156000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.157000,-0.000050,0.000000,0.019826,0.019036,-0.318250,1
4.158000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.159000,-0.000050,0.000000,0.019826,0.019036,-0.318250,1
4.160000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.161000,-0.000050,0.000000,0.019826,0.019036,-0.318250,1
4.162000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.163000,-0.000050,0.000000,0.019826,0.019036,-0.318250,1
4.164000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.165000,-0.000050,0.000000,0.019826,0.019036,-0.318250,1
4.166000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.167000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.168000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.169000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.170000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.171000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.172000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.173000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.174000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.175000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.176000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.177000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.178000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.179000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.180000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.181000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.182000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.183000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.184000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.185000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.186000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.187000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.188000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.189000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.190000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.191000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.192000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.193000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.194000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.195000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.196000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.197000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.198000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.199000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.200000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.201000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.202000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.203000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.204000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.205000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.206000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.207000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.208000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.209000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.210000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.211000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.212000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.213000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.214000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.215000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.216000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.217000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.218000,-0.000050,0.000000,-0.019819,-0.019036,0.318249,1
4.219000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.220000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.221000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.222000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.223000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.224000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.225000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.226000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.227000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.228000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.229000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.230000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.231000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.232000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.233000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.234000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.235000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.236000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.237000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.238000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.239000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.240000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.241000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.242000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.243000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.244000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.245000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.246000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.247000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.248000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.249000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.250000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.251000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.252000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.253000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.254000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.255000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.256000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.257000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.258000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.259000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.260000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.261000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.262000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.263000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.264000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.265000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.266000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.267000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.268000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.269000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.270000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.271000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.272000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.273000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.274000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.275000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.276000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.277000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.278000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.279000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.280000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.281000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.282000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.283000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.284000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.285000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.286000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.287000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.288000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.289000,-0.000050,0.000000,0.019825,0.019036,-0.318250,1
4.290000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.291000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.292000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.293000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.294000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.295000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.296000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.297000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.298000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.299000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.300000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.301000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.302000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.303000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.304000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.305000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.306000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.307000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.308000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.309000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.310000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.311000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.312000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.313000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.314000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.315000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.316000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.317000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.318000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.319000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.320000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.321000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.322000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.323000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.324000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.325000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.326000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.327000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.328000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.329000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.330000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.331000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.332000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.333000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.334000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.335000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.336000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.337000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.338000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.339000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.340000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.341000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.342000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.343000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.344000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.345000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.346000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.347000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.348000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.349000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.350000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.351000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.352000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.353000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.354000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.355000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.356000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.357000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.358000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.359000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.360000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.361000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.362000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.363000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.364000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.365000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.366000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.367000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.368000,-0.000050,0.000000,-0.019820,-0.019036,0.318249,1
4.369000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.370000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.371000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.372000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.373000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.374000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.375000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.376000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.377000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.378000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.379000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.380000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.381000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.382000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.383000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.384000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.385000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.386000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.387000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.388000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.389000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.390000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.391000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.392000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.393000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.394000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.395000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.396000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.397000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.398000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.399000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.400000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.401000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.402000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.403000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.404000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.405000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.406000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.407000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.408000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.409000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.410000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.411000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.412000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.413000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.414000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.415000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.416000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.417000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.418000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.419000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.420000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.421000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.422000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.423000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.424000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.425000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.426000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.427000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.428000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.429000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.430000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.431000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.432000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.433000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.434000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.435000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.436000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.437000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.438000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.439000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.440000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.441000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.442000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.443000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.444000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.445000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.446000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.447000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.448000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.449000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.450000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.451000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.452000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.453000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.454000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.455000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.456000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.457000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.458000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.459000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.460000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.461000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.462000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.463000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.464000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.465000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.466000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.467000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
